,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fc(circum.)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fcut,Work,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn(normal)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn,Work,,,,,,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fc(circum.)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fcut,Work,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn(normal)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn,Work,,,,,,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fc(circum.)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fcut,Work,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn(normal)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn,Work,,,,,,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fc(circum.)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fcut,Work,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn(normal)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn,Work
25,2.5123,120.699997,2.6673,0.56,-12,0,566_790_85_90,566_790_85_90,5,0,2.813,0,-0.0179,1.7289,1,0,10.0002,0,9,0.589741752,B5BU3,2.5123,N,,241.165024,634.409668,114.623192,301.556122,,,25,0.000004,53.248947,171.378006,188.279541,204.545013,241.165024,908.685059,,,25,105.05307,140.25209,450.871948,495.442139,538.183777,634.409668,2390.703369,,,25,27.141819,37.912552,66.113785,71.129166,77.213394,114.623192,849.335144,,,25,71.405975,99.742126,173.935272,187.129959,203.136642,301.556122,2234.471191,,165.13356,434.538696,67.839317,178.474869,,,25,0.000242,34.153172,48.23148,51.359989,57.721298,165.13356,521.419006,,,25,62.216599,89.849365,126.911331,135.161865,151.793915,434.538696,1371.826538,,,25,27.044722,32.110466,37.368095,54.215534,57.707829,67.839317,410.813263,,,25,71.150528,84.47773,98.309746,142.632782,151.820465,178.474869,1080.786865,,77.132973,202.886627,62.628887,164.767029,,,25,0.000002,30.456507,40.902515,45.177887,49.849941,77.132973,440.759857,,,25,56.88493,80.152573,107.610596,118.858459,131.098785,202.886627,1159.616821,,,25,27.013866,27.110647,32.239983,37.36932,54.241295,62.628887,349.613708,,,25,71.069351,71.323967,84.818466,98.312973,142.700546,164.767029,919.780212,,277.867432,730.87384,153.493301,403.817444,,,25,0.000004,201.273697,220.529709,228.275131,252.587189,277.867432,1075.754639,,,25,194.828857,529.527588,580.127686,600.68396,664.461182,730.87384,2830.251709,,,25,58.244061,79.024094,105.333572,111.933243,126.559532,153.493301,950.090942,,,25,153.231232,207.90033,277.116547,294.479279,332.958801,403.817444,2499.544189
26,2.6788,185,2.6852,-2.81,15,0,0.625,1613,4,0,2.981,0.168,0,1.7468,0,0,0,0,1,0.628826257,B4C1,2.6788,N,,926.4245,2598.841309,868.852417,2437.337891,,,26,562.812256,886.406433,907.79541,912.625183,916.678711,926.4245,994.041199,,,26,1578.822388,2486.581055,2546.582275,2560.130859,2571.501953,2598.841309,2788.522217,,,26,413.052429,788.267395,838.307617,846.290955,851.671021,868.852417,991.552246,,,26,1158.710327,2211.277588,2351.652344,2374.047607,2389.139893,2437.337891,2781.540039,,657.665527,1844.908325,940.312439,2637.800049,,,26,473.610321,602.400085,625.848511,634.380127,642.504211,657.665527,745.318665,,,26,1328.589722,1689.87561,1755.653931,1779.58728,1802.377197,1844.908325,2090.796143,,,26,721.835632,876.676208,902.800232,913.433594,924.001343,940.312439,1050.026733,,,26,2024.920776,2459.285156,2532.569336,2562.398438,2592.043457,2637.800049,2945.574463,,669.492859,1878.086792,949.181274,2662.679688,,,26,568.34845,640.731445,649.781677,655.974976,661.113708,669.492859,760.091431,,,26,1594.352661,1797.404175,1822.792236,1840.165894,1854.581299,1878.086792,2132.237305,,,26,788.017151,904.018799,919.259644,928.869934,936.387207,949.181274,1082.811646,,,26,2210.575928,2535.988037,2578.742188,2605.701416,2626.789062,2662.679688,3037.544434,,585.573975,1642.674194,732.142273,2053.833252,,,26,346.324799,549.341431,574.972473,578.436829,581.197937,585.573975,606.802917,,,26,971.523376,1541.033447,1612.934692,1622.652954,1630.398438,1642.674194,1702.226562,,,26,375.572998,668.824402,716.274109,721.692505,725.71759,732.142273,762.601379,,,26,1053.571655,1876.211548,2009.319214,2024.519165,2035.810425,2053.833252,2139.27832
27,2.6788,166.800003,2.6852,6.19,-12,0,566_790_85_90,566_790_85_90,4,0,2.981,0,0,1.7468,1,0,9.0003,0,9,0.628826257,B4BU1,2.6788,N,,241.452225,677.344482,107.152603,300.588409,,,27,0.000123,47.896873,73.016891,91.669441,186.52562,241.452225,937.314209,,,27,99.821701,134.478119,204.802841,257.166931,523.034851,677.344482,2629.487793,,,27,27.029144,32.289776,54.627224,62.963303,66.524345,107.152603,836.356995,,,27,75.823151,90.580467,153.242294,176.626968,186.616531,300.588409,2346.179443,,76.490601,214.63501,57.694401,161.846451,,,27,0.00034,29.470835,43.233967,46.099152,51.983017,76.490601,511.640869,,,27,57.415123,82.768723,121.350288,129.342194,145.739349,214.63501,1435.328247,,,27,15.146811,20.278564,32.188824,32.303715,52.486053,57.694401,398.113403,,,27,42.490395,56.886173,90.297279,90.619568,147.235809,161.846451,1116.802368,,57.641659,161.722519,52.606888,147.574768,,,27,0.00005,20.822737,36.221413,40.312401,44.771122,57.641659,459.661987,,,27,52.765362,58.330711,101.616753,113.118477,125.609596,161.722519,1289.509521,,,27,3.378972,20.069836,31.929136,32.165646,37.402657,52.606888,341.250732,,,27,9.478815,56.30064,89.568779,90.232246,104.923309,147.574768,957.289062,,275.697571,773.346497,139.816833,392.219299,,,27,0.00013,158.061813,231.629684,238.458389,243.921341,275.697571,910.493652,,,27,180.346802,443.374695,649.903809,668.894958,684.325317,773.346497,2554.244629,,,27,37.430363,68.208572,98.897827,106.014175,112.418884,139.816833,926.973938,,,27,105.00103,191.341187,277.431824,297.394867,315.361603,392.219299,2600.381348
28,2.8323,235,2.6846,3.25,15,0,0.625,1613,3,0,3.135,0.154,-0.0006,1.7462,0,0,0,0,1,0.664859119,B3C3,2.8323,N,,978.157776,2901.206299,909.837524,2698.569336,,,28,557.833679,941.037109,957.875916,963.094299,969.281067,978.157776,1095.814087,,,28,1654.529175,2791.106934,2841.050537,2856.52832,2874.878174,2901.206299,3250.173828,,,28,409.225983,868.742554,886.079529,894.543701,902.248962,909.837524,992.961487,,,28,1213.760254,2576.681885,2628.103027,2653.207764,2676.061523,2698.569336,2945.114014,,654.773865,1942.052856,939.40863,2786.276611,,,28,467.533142,624.396057,633.405334,639.546875,644.774841,654.773865,721.315613,,,28,1386.69873,1851.952637,1878.674072,1896.889893,1912.395752,1942.052856,2139.415039,,,28,712.122437,901.611755,912.189819,919.831299,926.304443,939.40863,1027.885376,,,28,2112.147949,2674.171387,2705.545898,2728.210449,2747.409668,2786.276611,3048.697754,,669.425354,1985.508667,946.978149,2808.728027,,,28,559.61438,648.900391,653.773193,660.417969,665.30719,669.425354,723.682739,,,28,1659.810547,1924.631836,1939.084595,1958.792969,1973.294312,1985.508667,2146.435547,,,28,775.710449,917.557007,924.848816,934.122314,940.931335,946.978149,1029.779175,,,28,2300.749512,2721.465088,2743.092529,2770.597656,2790.793213,2808.728027,3054.314941,,628.013428,1862.681641,791.5401,2347.699951,,,28,343.553925,611.156128,617.967468,620.05127,622.446167,628.013428,654.574585,,,28,1018.977478,1812.682983,1832.885376,1839.06604,1846.169189,1862.681641,1941.461792,,,28,372.493469,749.46228,774.456238,777.9198,781.664185,791.5401,840.545105,,,28,1104.81189,2222.897461,2297.029297,2307.302246,2318.408203,2347.699951,2493.04834
29,2.8323,217.800003,2.6846,11.25,-12,0,566_790_85_90,566_790_85_90,3,0,3.135,0,-0.0006,1.7462,1,0,8,0,9,0.664859119,B3BU4,2.8323,N,,226.914948,672.956116,79.327164,235.283493,,,29,0.000043,41.960701,63.833809,71.794434,91.286797,226.914948,743.983337,,,29,70.257118,124.523529,189.258652,212.973511,270.658264,672.956116,2206.72998,,,29,26.864437,32.043159,37.672211,56.285595,62.815292,79.327164,777.404175,,,29,79.679626,95.039665,111.735359,166.942459,186.309464,235.283493,2305.772217,,61.903934,183.559921,52.652786,156.167587,,,29,0.000291,22.631731,38.606865,41.11578,46.79924,61.903934,512.023804,,,29,52.961212,67.179031,114.376312,121.998238,138.854416,183.559921,1518.715454,,,29,3.367058,15.180866,27.105429,32.163216,47.336575,52.652786,372.548553,,,29,9.986657,45.026279,80.394402,95.395737,140.39975,156.167587,1104.974854,,51.360672,152.380524,52.402325,155.424713,,,29,0.000018,17.705807,26.489357,35.781429,39.895828,51.360672,462.292145,,,29,48.695747,52.531025,78.584473,106.092682,118.392021,152.380524,1371.205688,,,29,3.347739,15.08162,27.005268,27.131779,32.25547,52.402325,319.624878,,,29,9.929356,44.731918,80.097328,80.472557,95.669365,155.424713,948.003845,,260.554413,772.772522,106.497429,315.870209,,,29,0.000051,97.904846,207.545609,220.147995,235.270859,260.554413,787.649231,,,29,170.769577,290.303986,615.558777,653.021606,697.846985,772.772522,2336.247803,,,29,32.34309,62.258076,69.77639,76.028465,82.28054,106.497429,823.744812,,,29,95.929245,184.656754,206.956009,225.499588,244.043167,315.870209,2443.218018
30,2.9869,300,2.6675,9.4,15,0,0.625,1613,2,0,3.29,0.156,-0.0177,1.729,0,0,0,0,1,0.701150197,B2C2,2.9869,N,,982.586426,3073.375977,908.919922,2842.95874,,,30,554.693726,880.12146,925.623047,933.033691,943.556885,982.586426,1048.739136,,,30,1734.994751,2752.881592,2895.203369,2918.382812,2951.297607,3073.375977,3280.29126,,,30,406.921722,791.594666,848.227051,857.737061,870.452637,908.919922,941.189697,,,30,1272.787231,2475.983887,2653.121094,2682.866699,2722.63916,2842.95874,2943.893555,,653.835022,2045.09314,940.118591,2940.543457,,,30,467.398956,614.749146,627.198242,633.294006,638.466858,653.835022,682.038696,,,30,1461.950439,1922.838623,1961.777466,1980.844116,1997.023804,2045.09314,2133.309814,,,30,712.842346,885.408508,902.362061,910.879822,917.896057,940.118591,985.846863,,,30,2229.658691,2769.418701,2822.446777,2849.089111,2871.034668,2940.543457,3083.574219,,672.653076,2103.953125,952.160828,2978.209473,,,30,559.727844,636.582092,652.071472,658.607727,665.615234,672.653076,711.733826,,,30,1750.740723,1991.128662,2039.577148,2060.021484,2081.939941,2103.953125,2226.19165,,,30,775.951416,898.660095,921.401733,930.577026,941.718445,952.160828,994.410889,,,30,2427.054199,2810.867676,2882,2910.69873,2945.547363,2978.209473,3110.361084,,618.785095,1935.462769,771.136353,2411.993652,,,30,341.265503,580.374329,597.723083,599.823181,602.440735,618.785095,645.630066,,,30,1067.424805,1815.319702,1869.583984,1876.152832,1884.340088,1935.462769,2019.429565,,,30,370.013947,723.458984,746.235657,749.308716,753.46637,771.136353,821.931946,,,30,1157.345459,2262.866455,2334.108154,2343.720215,2356.724609,2411.993652,2570.874268
31,2.9869,283.399994,2.6675,17.4,-12,0,566_790_85_90,566_790_85_90,2,0,3.29,0,-0.0177,1.729,1,0,8.0005,0,9,0.701150197,B2BU2,2.9869,N,,212.269608,663.961975,79.886642,249.872772,,,31,0.000101,41.389282,61.708969,66.807632,83.678223,212.269608,749.804077,,,31,73.507324,129.394913,193.006805,208.909775,261.843964,663.961975,2345.360596,,,31,26.873413,32.153038,37.721958,57.82793,62.890587,79.886642,750.109802,,,31,84.055786,100.569618,117.988319,180.876617,196.711807,249.872772,2346.224854,,59.239506,185.303146,52.684418,164.788528,,,31,0.000167,19.712212,37.669781,40.353096,45.822929,59.239506,516.022278,,,31,55.979259,61.58849,117.836586,126.250435,143.38974,185.303146,1614.098389,,,31,3.348955,26.718386,32.10252,32.17889,52.302567,52.684418,385.202393,,,31,10.475,83.570885,100.411598,100.650475,163.594147,164.788528,1204.852173,,50.327991,157.392899,52.43615,164.011978,,,31,0.000044,17.712433,24.711685,34.853455,39.13871,50.327991,476.139557,,,31,51.417553,55.443752,77.30027,108.9347,122.451225,157.392899,1489.346191,,,31,3.330767,15.034979,27.033432,32.100899,46.387882,52.43615,330.264069,,,31,10.418112,47.027039,84.556297,100.406532,145.093964,164.011978,1033.013794,,251.269165,786.021362,105.176086,328.974152,,,31,0.000107,95.315819,200.32962,212.0849,220.705444,251.269165,979.606567,,,31,174.951187,298.320923,626.536377,663.518433,690.388184,786.021362,3064.171875,,,31,32.340942,62.83963,69.498375,75.170639,81.829384,105.176086,854.40802,,,31,101.157356,196.552429,217.379929,235.121872,255.949356,328.974152,2672.453125
32,3.1445,0,2.6323,15.79,15,0,0.625,1613,1,0,3.452,0.162,-0.0529,1.6938,0,0,0,0,1,0.7381455,B1C5,3.1445,N,,1016.385559,3346.848389,947.567383,3120.237549,,,32,541.518066,912.866516,967.296509,976.778259,985.359863,1016.385559,1141.628662,,,32,1783.160767,3005.971191,3185.203613,3216.425781,3244.684082,3346.848389,3759.260498,,,32,393.646545,857.447449,896.874878,908.843933,918.114136,947.567383,980.364929,,,32,1296.23584,2823.482178,2953.312744,2992.725586,3023.250977,3120.237549,3228.236328,,662.588806,2181.833984,953.801636,3140.766357,,,32,457.163513,637.1828,645.173218,650.392944,654.202637,662.588806,704.544678,,,32,1505.390381,2098.174561,2124.486084,2141.674072,2154.218994,2181.833984,2319.98999,,,32,700.939514,913.589844,928.437256,934.493469,940.321716,953.801636,1026.541016,,,32,2308.118652,3008.353271,3057.244385,3077.186768,3096.378418,3140.766357,3380.289307,,679.171204,2236.437744,960.23938,3161.965088,,,32,527.922852,652.997559,660.97406,667.726624,672.908325,679.171204,731.926575,,,32,1738.393188,2150.250732,2176.516602,2198.751953,2215.814697,2236.437744,2410.155518,,,32,731.92804,921.309814,933.093384,942.520325,951.016174,960.23938,1022.881714,,,32,2410.1604,3033.77417,3072.576172,3103.618164,3131.593994,3161.965088,3368.239502,,646.276794,2128.119873,809.011536,2663.988281,,,32,337.789459,589.118164,613.990967,616.234375,621.143921,646.276794,662.923645,,,32,1112.304443,1939.902832,2021.806152,2029.193604,2045.360107,2128.119873,2182.936279,,,32,364.616364,741.092896,770.838989,773.878052,780.923157,809.011536,825.081787,,,32,1200.642578,2440.339355,2538.290039,2548.297363,2571.496094,2663.988281,2716.905762
33,3.1454,344.2,2.632,25.83,-12,0,566_790_85_90,566_790_85_90,1,0,3.453,0.001,-0.0532,1.6936,1,0,9.9956,0,9,0.738356768,B1BU4,3.1454,N,,214.203659,705.644592,83.967766,276.581451,,,33,0.000611,46.535599,70.602364,89.163071,172.109024,214.203659,888.072937,,,33,124.81781,153.383057,232.637634,293.688873,566.739075,705.644592,2925.332764,,,33,15.255928,37.057968,54.373665,59.017422,63.503761,83.967766,802.33313,,,33,50.251503,122.065239,179.101425,194.397491,209.175049,276.581451,2642.805176,,70.979881,233.833069,62.549377,206.031403,,,33,0.000089,32.854469,44.675903,46.978783,52.249809,70.979881,511.750549,,,33,75.018082,108.359566,147.177429,154.747711,172.14328,233.833069,1685.717773,,,33,15.202847,20.223854,32.187973,37.287434,54.115654,62.549377,407.469055,,,33,50.076656,66.615356,106.023964,122.821083,178.251556,206.031403,1342.162354,,57.004276,187.808563,57.593521,189.707291,,,33,0.000258,29.550991,38.313671,41.995857,45.817879,57.004276,466.100159,,,33,70.153587,97.259651,126.27047,138.431564,151.032227,187.808563,1535.346313,,,33,15.176077,15.243299,20.318604,32.149776,37.292305,57.593521,351.28894,,,33,49.98848,50.209904,66.927444,105.898148,122.837112,189.707291,1157.110596,,255.104797,840.245422,126.425102,416.431641,,,33,0.000641,184.060532,196.959061,218.866074,225.520081,255.104797,1023.693054,,,33,202.932037,606.363098,648.829529,720.768982,742.635986,840.245422,3372.068604,,,33,36.669415,64.358345,73.380585,77.813919,99.747284,126.425102,814.448364,,,33,120.785385,211.98996,241.708298,256.311279,328.557587,416.431641,2682.711426
34,3.2993,70,2.5789,22.26,15,0,0.625,1613,6,0,3.616,0.163,-0.1063,1.6404,0,0,0,0,1,0.774483526,B6C3,3.2993,N,,1006.998352,3479.213135,929.228638,3210.516113,,,34,521.907349,858.12384,932.819458,942.465027,953.71814,1006.998352,1096.047485,,,34,1803.207642,2964.84668,3222.922607,3256.248291,3295.128174,3479.213135,3786.880859,,,34,376.495758,777.354187,851.587219,862.678894,875.099182,929.228638,954.184814,,,34,1300.80542,2685.784668,2942.262451,2980.584473,3023.49707,3210.516113,3296.740479,,653.307434,2257.199219,942.522095,3256.445068,,,34,446.525391,612.675476,627.331604,632.574463,636.315918,653.307434,684.835938,,,34,1542.760254,2116.814453,2167.45166,2185.565918,2198.49292,2257.199219,2366.131104,,,34,686.869263,880.483582,902.349854,909.218506,916.150208,942.522095,1001.945435,,,34,2373.15625,3042.208984,3117.648926,3141.380371,3165.32959,3256.445068,3461.754883,,667.537048,2306.362793,942.291077,3255.647217,,,34,511.492798,633.203125,645.493713,652.45697,659.06366,667.537048,721.229675,,,34,1767.224731,2187.738037,2230.202393,2254.260742,2277.087158,2306.362793,2491.872803,,,34,709.230957,891.876831,910.343933,920.136597,929.808411,942.291077,1011.47467,,,34,2450.416748,3081.464355,3145.268799,3179.103027,3212.519287,3255.647217,3494.678955,,643.399048,2222.965332,802.486694,2772.618652,,,34,328.884216,579.891235,605.4505,607.531616,612.767029,643.399048,654.065002,,,34,1136.30603,2003.543701,2091.851562,2099.041992,2117.130615,2222.965332,2259.816406,,,34,353.711975,724.250854,754.153503,757.209595,764.591248,802.486694,823.879333,,,34,1222.086792,2502.311035,2605.625732,2616.18457,2641.688477,2772.618652,2846.530762
35,3.3002,55,2.5785,29.3,-12,0,566_790_85_90,566_790_85_90,6,0,3.617,0.001,-0.1067,1.6401,1,0,7.0043,0,9,0.774694794,B6BU3,3.3002,S,,169.247482,584.979797,79.084526,273.316284,,,35,0.000323,34.183681,53.691921,88.051025,136.470123,169.247482,878.749878,,,35,91.96875,118.180214,185.623184,304.311035,471.59317,584.979797,3037.07666,,,35,3.394868,20.316031,21.682739,32.225925,33.722797,79.084526,654.208801,,,35,11.73267,70.212242,74.935593,111.372864,116.546059,273.316284,2260.947021,,58.874245,203.409531,32.336605,111.755379,,,35,0.000143,21.017654,32.341202,34.305065,38.567066,58.874245,417.843292,,,35,53.812103,72.720329,111.788063,118.461548,133.337875,203.409531,1444.122803,,,35,3.378573,15.201312,20.298908,20.329617,32.090939,32.336605,310.462708,,,35,11.676354,52.535763,70.153069,70.259193,110.906349,111.755379,1072.959717,,42.760185,147.745193,32.19268,111.257965,,,35,0.000127,17.096218,27.131742,30.146366,33.359322,42.760185,396.661163,,,35,49.140961,59.054253,93.684692,104.126694,115.229584,147.745193,1370.913452,,,35,3.374602,15.018807,15.258072,20.282625,20.335796,32.19268,269.22403,,,35,11.662632,51.905025,52.731926,70.096794,70.280548,111.257965,930.438782,,235.244812,812.900818,113.998573,393.979309,,,35,0.000338,75.282295,92.218407,113.807297,180.807312,235.244812,930.55603,,,35,162.86113,260.260223,318.577545,393.382477,624.819824,812.900818,3216.124023,,,35,20.433256,35.732006,57.859383,78.410927,88.391228,113.998573,677.031982,,,35,70.617371,123.489883,199.962143,270.988312,305.480255,393.979309,2339.823975
36,3.4504,140,2.5066,28.88,15,0,0.625,1613,5,0,3.783,0.167,-0.1786,1.5682,0,0,0,0,1,0.809953008,B5C5,3.4504,S,,924.512207,3340.446777,851.165344,3075.429932,,,36,498.496918,808.549805,868.611877,874.76001,881.901245,924.512207,971.42688,,,36,1801.168701,2921.451416,3138.467773,3160.682129,3186.484863,3340.446777,3509.95874,,,36,355.806671,701.010437,774.889282,781.917603,790.035522,851.165344,900.635864,,,36,1285.600464,2532.890381,2799.829346,2825.223877,2854.555664,3075.429932,3254.176758,,640.809021,2315.370361,925.657837,3344.585938,,,36,430.895111,578.809021,607.296143,613.560486,618.943481,640.809021,669.081787,,,36,1556.90979,2091.352051,2194.281738,2216.916016,2236.365723,2315.370361,2417.525391,,,36,663.99707,841.664307,874.63623,882.886658,890.779663,925.657837,961.846558,,,36,2399.153564,3041.100586,3160.234863,3190.045166,3218.564209,3344.585938,3475.343018,,657.939209,2377.265381,929.669556,3359.081055,,,36,492.578125,618.815613,635.255615,639.319458,647.077698,657.939209,677.297852,,,36,1779.782715,2235.903809,2295.304932,2309.988525,2338.020508,2377.265381,2447.211914,,,36,683.001221,869.854492,895.410828,901.221558,912.65033,929.669556,958.392883,,,36,2467.81958,3142.957275,3235.297607,3256.292969,3297.587402,3359.081055,3462.864258,,588.383789,2125.947754,724.047546,2616.12793,,,36,319.388123,537.868042,556.07959,558.933411,563.375977,588.383789,613.597534,,,36,1154.012817,1943.424316,2009.226318,2019.53772,2035.5896,2125.947754,2217.050049,,,36,341.682861,661.373962,686.408997,690.323425,696.603699,724.047546,771.837769,,,36,1234.568237,2389.675781,2480.132324,2494.275879,2516.967773,2616.12793,2788.803467
37,3.4512,125.5,2.5061,33.92,-12,0,566_790_85_90,566_790_85_90,5,0,3.784,0.001,-0.1791,1.5677,1,0,4.9995,0,9,0.810140802,B5BU4,3.4512,S,,143.53569,518.693359,58.218037,210.406708,,,37,0.000335,28.360594,43.91119,49.05743,65.894585,143.53569,559.374268,,,37,63.123306,102.491142,158.702911,177.309601,238.026169,518.693359,2021.721924,,,37,3.379608,20.205671,20.429274,22.553493,32.336086,58.218037,562.38501,,,37,12.214292,73.025627,73.833748,81.510925,116.866356,210.406708,2032.524414,,42.006935,151.85968,32.15937,116.227676,,,37,0.000002,13.915611,26.530697,28.611536,32.339706,42.006935,433.508087,,,37,45.521782,50.23777,95.87635,103.33065,116.870102,151.85968,1566.807861,,,37,3.348946,3.348946,15.224763,20.252707,20.3144,32.15937,311.811737,,,37,12.103476,12.103476,55.024048,73.195618,73.418579,116.227676,1126.923584,,36.004971,130.186798,32.085476,115.960587,,,37,0.000135,12.466412,20.312597,24.574232,27.800329,36.004971,398.283722,,,37,41.855782,45.070358,73.442505,88.816574,100.417007,130.186798,1439.498413,,,37,3.329611,3.356461,15.170261,15.22396,20.244825,32.085476,271.825073,,,37,12.033599,12.130636,54.827065,55.021141,73.167122,115.960587,982.406982,,203.46315,735.508179,72.836189,263.238373,,,37,0.000339,59.628529,79.446899,148.94101,176.11554,203.46315,865.431274,,,37,143.754486,215.672104,287.29129,538.256958,636.434937,735.508179,3127.887939,,,37,20.373102,32.419735,37.840721,55.007172,60.849789,72.836189,622.704773,,,37,73.630737,117.168655,136.760712,198.802246,219.918137,263.238373,2250.526611
38,3.6002,185,2.4116,35.9,15,0,0.625,1613,4,0,3.961,0.177,-0.2736,1.4731,0,0,0,0,1,0.845117325,B4C2,3.6002,S,,863.772461,3256.498047,768.152649,2896.003174,,,38,455.747284,814.39209,838.421387,843.425476,848.146362,863.772461,927.834717,,,38,1718.207275,3070.329834,3160.922363,3179.78833,3197.586426,3256.498047,3498.018555,,,38,319.722931,670.68042,724.620789,731.176453,739.859802,768.152649,894.780273,,,38,1205.383667,2528.52417,2731.884277,2756.599609,2789.33667,2896.003174,3373.400391,,603.00238,2273.37207,868.670654,3274.964844,,,38,386.087616,545.910095,573.4245,579.734863,587.570435,603.00238,685.156677,,,38,1455.584106,2058.12915,2161.86084,2185.651367,2215.192383,2273.37207,2583.101074,,,38,594.871277,803.821411,832.392456,840.839172,850.842957,868.670654,984.12262,,,38,2242.717041,3030.477295,3138.192627,3170.037598,3207.752686,3274.964844,3710.22876,,618.932129,2333.428711,874.645569,3297.490723,,,38,441.07663,584.77771,596.523132,602.550415,607.470093,618.932129,698.651611,,,38,1662.897827,2204.663574,2248.944824,2271.667969,2290.215576,2333.428711,2633.978027,,,38,611.50061,821.13678,839.680908,848.706482,856.328918,874.645569,990.726624,,,38,2305.411133,3095.757812,3165.670898,3199.697998,3228.435303,3297.490723,3735.126465,,561.194397,2115.752197,692.081726,2609.209229,,,38,298.672791,534.80603,549.347778,553.37561,556.011475,561.194397,594.838867,,,38,1126.022583,2016.265503,2071.089355,2086.274658,2096.212158,2115.752197,2242.594727,,,38,317.088165,639.266907,676.127258,681.459534,685.26825,692.081726,740.283691,,,38,1195.450317,2410.092773,2549.059326,2569.162354,2583.521729,2609.209229,2790.934814
39,3.601,171.300003,2.411,39.14,-12,0,566_790_85_90,566_790_85_90,4,0,3.962,0.001,-0.2742,1.4725,1,0,3.1996,0,9,0.845305119,B4BU2,3.601,S,,75.220825,283.661652,57.592743,217.178558,,,39,0.00063,23.145306,37.503578,40.235935,45.111317,75.220825,535.757019,,,39,54.432125,87.263458,141.327026,151.746552,170.029861,283.661652,2020.380127,,,39,3.358403,15.170699,20.338579,32.150875,32.321243,57.592743,571.257263,,,39,12.664324,57.207737,76.69548,121.238892,121.881348,217.178558,2154.174561,,35.984444,135.733322,31.989649,120.63092,,,39,0.00019,12.358039,19.757725,24.077337,26.969599,35.984444,375.618713,,,39,42.582546,46.566872,74.457146,90.806618,101.797859,135.733322,1416.487793,,,39,1.678439,3.330792,15.11397,15.195233,20.152294,31.989649,272.556091,,,39,6.329285,12.560205,56.993816,57.300255,75.993019,120.63092,1027.791626,,30.942179,116.706848,20.301636,76.556168,,,39,0.000232,11.206997,14.695895,21.286036,23.294796,30.942179,352.414215,,,39,39.327572,42.293777,55.448254,80.209625,87.818588,116.706848,1328.982178,,,39,1.670879,3.322867,3.368756,15.116228,15.208005,20.301636,231.113693,,,39,6.300777,12.530319,12.703362,57.002327,57.348415,76.556168,871.514954,,165.669022,624.647095,65.765297,247.99675,,,39,0.000742,47.445389,53.653099,69.006096,147.101318,165.669022,554.26062,,,39,128.819611,178.833862,202.36998,260.229584,554.627197,624.647095,2090.162598,,,39,15.242406,32.310184,37.413509,53.347214,58.223724,65.765297,582.278259,,,39,57.478138,121.839645,141.083954,201.168945,219.557938,247.99675,2195.734131
